it 0 loss -4558.86 nll -4558.86 pen 0.00 rmse_fit 0.0188 rmse_holdout 0.0238 J [[2.214, 0.648], [0.455, 0.893]] sig [[0.576, 0.954], [1.355, 0.905]] r0 0.0070 noise 0.0226 t 0s
it 25 loss -4655.79 nll -4711.23 pen 55.44 rmse_fit 0.0174 rmse_holdout 0.0194 J [[2.253, 0.634], [0.495, 0.991]] sig [[0.593, 0.976], [1.284, 0.988]] r0 0.0077 noise 0.0208 t 10s
it 50 loss -4667.86 nll -4705.56 pen 37.70 rmse_fit 0.0174 rmse_holdout 0.0195 J [[2.283, 0.616], [0.534, 1.008]] sig [[0.607, 1.04], [1.242, 0.985]] r0 0.0077 noise 0.0203 t 21s
it 75 loss -4671.21 nll -4708.14 pen 36.93 rmse_fit 0.0174 rmse_holdout 0.0195 J [[2.245, 0.6], [0.535, 1.012]] sig [[0.603, 1.029], [1.236, 0.98]] r0 0.0079 noise 0.0206 t 32s
it 100 loss -4675.13 nll -4711.73 pen 36.61 rmse_fit 0.0174 rmse_holdout 0.0195 J [[2.22, 0.6], [0.535, 1.014]] sig [[0.6, 1.033], [1.244, 0.971]] r0 0.0079 noise 0.0204 t 42s
it 125 loss -4671.91 nll -4708.83 pen 36.92 rmse_fit 0.0174 rmse_holdout 0.0199 J [[2.215, 0.605], [0.535, 1.028]] sig [[0.603, 1.051], [1.249, 0.965]] r0 0.0079 noise 0.0205 t 53s
it 150 loss -4669.04 nll -4708.91 pen 39.87 rmse_fit 0.0174 rmse_holdout 0.0199 J [[2.212, 0.597], [0.524, 1.045]] sig [[0.608, 1.055], [1.231, 0.957]] r0 0.0078 noise 0.0204 t 64s
it 175 loss -4660.47 nll -4697.96 pen 37.48 rmse_fit 0.0176 rmse_holdout 0.0204 J [[2.171, 0.595], [0.533, 1.055]] sig [[0.602, 1.054], [1.252, 0.951]] r0 0.0078 noise 0.0204 t 73s
it 200 loss -4666.42 nll -4708.68 pen 42.26 rmse_fit 0.0174 rmse_holdout 0.0195 J [[2.184, 0.592], [0.53, 1.078]] sig [[0.612, 1.05], [1.234, 0.958]] r0 0.0077 noise 0.0205 t 85s
it 225 loss -4666.16 nll -4704.14 pen 37.99 rmse_fit 0.0175 rmse_holdout 0.0200 J [[2.132, 0.582], [0.533, 1.072]] sig [[0.603, 1.026], [1.244, 0.951]] r0 0.0077 noise 0.0205 t 100s
it 250 loss -4661.75 nll -4699.11 pen 37.35 rmse_fit 0.0175 rmse_holdout 0.0196 J [[2.111, 0.581], [0.534, 1.079]] sig [[0.604, 1.002], [1.237, 0.956]] r0 0.0078 noise 0.0205 t 115s
it 275 loss -4661.61 nll -4699.44 pen 37.83 rmse_fit 0.0175 rmse_holdout 0.0202 J [[2.086, 0.593], [0.535, 1.069]] sig [[0.603, 1.003], [1.237, 0.944]] r0 0.0078 noise 0.0203 t 130s
it 299 loss -4643.53 nll -4680.51 pen 36.98 rmse_fit 0.0176 rmse_holdout 0.0201 J [[2.091, 0.591], [0.533, 1.085]] sig [[0.61, 0.986], [1.225, 0.956]] r0 0.0078 noise 0.0205 t 141s
spectral radius of W 1.6990866872631987
